Starting audit...
[ERROR] C:\Users\wanio\OneDrive\Desktop\CSULB_things\Sem 3\Software Maintainance\Code\LLM-Improved-Code-Quality\test_data\temp2\code\java\1189-maximum-number-of-balloons.java:1: File does not end with a newline. [NewlineAtEndOfFile]
[ERROR] C:\Users\wanio\OneDrive\Desktop\CSULB_things\Sem 3\Software Maintainance\Code\LLM-Improved-Code-Quality\test_data\temp2\code\java\1189-maximum-number-of-balloons.java:1: Missing package-info.java file. [JavadocPackage]
[ERROR] C:\Users\wanio\OneDrive\Desktop\CSULB_things\Sem 3\Software Maintainance\Code\LLM-Improved-Code-Quality\test_data\temp2\code\java\1189-maximum-number-of-balloons.java:2:36: Parameter text should be final. [FinalParameters]
[ERROR] C:\Users\wanio\OneDrive\Desktop\CSULB_things\Sem 3\Software Maintainance\Code\LLM-Improved-Code-Quality\test_data\temp2\code\java\1189-maximum-number-of-balloons.java:3:32: '5' is a magic number. [MagicNumber]
[ERROR] C:\Users\wanio\OneDrive\Desktop\CSULB_things\Sem 3\Software Maintainance\Code\LLM-Improved-Code-Quality\test_data\temp2\code\java\1189-maximum-number-of-balloons.java:5:13: 'if' construct must use '{}'s. [NeedBraces]
[ERROR] C:\Users\wanio\OneDrive\Desktop\CSULB_things\Sem 3\Software Maintainance\Code\LLM-Improved-Code-Quality\test_data\temp2\code\java\1189-maximum-number-of-balloons.java:6:18: 'if' construct must use '{}'s. [NeedBraces]
[ERROR] C:\Users\wanio\OneDrive\Desktop\CSULB_things\Sem 3\Software Maintainance\Code\LLM-Improved-Code-Quality\test_data\temp2\code\java\1189-maximum-number-of-balloons.java:7:18: 'if' construct must use '{}'s. [NeedBraces]
[ERROR] C:\Users\wanio\OneDrive\Desktop\CSULB_things\Sem 3\Software Maintainance\Code\LLM-Improved-Code-Quality\test_data\temp2\code\java\1189-maximum-number-of-balloons.java:8:18: 'if' construct must use '{}'s. [NeedBraces]
[ERROR] C:\Users\wanio\OneDrive\Desktop\CSULB_things\Sem 3\Software Maintainance\Code\LLM-Improved-Code-Quality\test_data\temp2\code\java\1189-maximum-number-of-balloons.java:8:39: '3' is a magic number. [MagicNumber]
[ERROR] C:\Users\wanio\OneDrive\Desktop\CSULB_things\Sem 3\Software Maintainance\Code\LLM-Improved-Code-Quality\test_data\temp2\code\java\1189-maximum-number-of-balloons.java:9:18: 'if' construct must use '{}'s. [NeedBraces]
[ERROR] C:\Users\wanio\OneDrive\Desktop\CSULB_things\Sem 3\Software Maintainance\Code\LLM-Improved-Code-Quality\test_data\temp2\code\java\1189-maximum-number-of-balloons.java:9:39: '4' is a magic number. [MagicNumber]
[ERROR] C:\Users\wanio\OneDrive\Desktop\CSULB_things\Sem 3\Software Maintainance\Code\LLM-Improved-Code-Quality\test_data\temp2\code\java\1189-maximum-number-of-balloons.java:13:16: '3' is a magic number. [MagicNumber]
Audit done.
